id,proba,label
23843073987570390,0.5287399291992188,1
6088158730597,0.5271701812744141,1
6132730260726,0.5265000462532043,1
hyperfeed_story_id_5cd2cf8613aad3482716173,0.5175605416297913,1
23842650042470272,0.5436422228813171,1
6120224293201,0.5174113512039185,1
6079849016666,0.5318160653114319,1
6115618371764,0.5238226056098938,1
23843016337090777,0.5499058961868286,1
23843127921250705,0.5478372573852539,1
23843008357420765,0.5162575840950012,1
6080834605799,0.5325513482093811,1
23843201935270509,0.543512225151062,1
hyperfeed_story_id_5cbe35db6858e9d02217869,0.5352336168289185,1
6151158219213,0.5428386926651001,1
hyperfeed_story_id_5ccd7cd4277486b02799761,0.5099593997001648,1
23842649652390466,0.5431862473487854,1
23843031362620387,0.5314761996269226,1
6119440056001,0.5278624296188354,1
6081919295446,0.533257782459259,1
23842680358560182,0.5326629877090454,1
hyperfeed_story_id_5cdc5199b23e35386378976,0.5345801115036011,1
23842837277570083,0.5476710796356201,1
hyperfeed_story_id_5ceebe355708a5642963538,0.5245117545127869,1
23842962661100401,0.5280542373657227,1
6103993103152,0.545382559299469,1
hyperfeed_story_id_5cb7367e24d939717866968,0.5148614645004272,1
hyperfeed_story_id_5c9d638aab4a08f96762343,0.5241045355796814,1
hyperfeed_story_id_5c952fa88c5a29303868383,0.5232123732566833,1
6105517161618,0.5387639999389648,1
23842949279110362,0.5373836159706116,1
23843048164300547,0.5450554490089417,1
hyperfeed_story_id_5c9182476193a0d51394049,0.5156019926071167,1
6123220766801,0.5042322278022766,1
6085179608375,0.5282292366027832,1
hyperfeed_story_id_5cd16c153e73b7d18894396,0.5350381731987,1
23842629991860523,0.5356088876724243,1
6126995139726,0.5296970009803772,1
23842731887590544,0.5388807654380798,1
6100015824758,0.5535168647766113,1
6109023254457,0.5288231372833252,1
6101294386437,0.5053601264953613,1
6104102350769,0.5206246376037598,1
hyperfeed_story_id_5c9030b2cd0ad0743815142,0.5452882647514343,1
6115777958582,0.5242891907691956,1
23842973088530723,0.5241289138793945,1
23843025065570452,0.5384061932563782,1
hyperfeed_story_id_5c6c3f59eab3d7889036176,0.5367956161499023,1
23843006644840493,0.5338640809059143,1
6110396896682,0.5505399703979492,1
6081900382466,0.5083646178245544,1
23842739315230261,0.5219027996063232,1
23843023175030769,0.5227659940719604,1
6101463460756,0.518015444278717,1
hyperfeed_story_id_5ca20b7579c4c9a94474016,0.5002190470695496,1
23843011064470059,0.5380851626396179,1
hyperfeed_story_id_5c98f1385099f2649911942,0.5303499102592468,1
23843013732400314,0.5218499898910522,1
6097055642628,0.5546791553497314,1
hyperfeed_story_id_5c9bc6c28ef879132428004,0.5397274494171143,1
6101880712199,0.4935958683490753,0
23843196836370433,0.5408567190170288,1
6120568815257,0.49853891134262085,0
6101092515324,0.5145206451416016,1
23842751540010521,0.5396366119384766,1
23843011079710112,0.5225661993026733,1
6073858584403,0.5304162502288818,1
23842632334480499,0.5287871360778809,1
23843035977090257,0.5323037505149841,1
hyperfeed_story_id_5caca72234e768f26195130,0.5412375330924988,1
6103533646900,0.5415520668029785,1
23842761407500182,0.5352509617805481,1
6114494905024,0.5148066878318787,1
6101511686160,0.5273462533950806,1
hyperfeed_story_id_5ce4907e1a4847417318682,0.5500326156616211,1
23842903289860463,0.5438130497932434,1
6101294322137,0.517159104347229,1
6110739899126,0.5324411988258362,1
6101590420036,0.5458038449287415,1
hyperfeed_story_id_5cd35f998ae135387687055,0.5229421854019165,1
hyperfeed_story_id_5ccdd2e16d5f20110880933,0.5145701169967651,1
23842914276560361,0.5424731373786926,1
23843068480950446,0.507470428943634,1
6133415422024,0.5385331511497498,1
6114649378188,0.513273298740387,1
23842995696040641,0.526260495185852,1
hyperfeed_story_id_5c97f8d69478a4d79604643,0.5311504602432251,1
6108549696625,0.5393801331520081,1
6110618291092,0.540185272693634,1
23842740369670409,0.5352340936660767,1
hyperfeed_story_id_5cc9e9dbca68c4874679497,0.5071942210197449,1
6109323372401,0.5359484553337097,1
6105755947898,0.5339820981025696,1
23843029135660173,0.5388279557228088,1
23843184222080528,0.5376949310302734,1
6109713295028,0.5460547804832458,1
hyperfeed_story_id_5cedaf1079c2b9483818452,0.527326762676239,1
23843088276980279,0.5459519624710083,1
6098075247684,0.5437164306640625,1
6100127136411,0.5329413414001465,1
23843010821260749,0.5526146292686462,1
hyperfeed_story_id_5c53a15c5ef969006647598,0.5272728204727173,1
hyperfeed_story_id_5ce344ec138b84039408197,0.5386900901794434,1
23842976817720028,0.5454994440078735,1
23842799219850523,0.5736446976661682,1
hyperfeed_story_id_5cef44607c31f9372214730,0.537937343120575,1
6110672620066,0.5288727879524231,1
23843122467710078,0.5169647932052612,1
6100075980208,0.5274118781089783,1
hyperfeed_story_id_5cbdea7415fd90a32750430,0.5343387126922607,1
23843054922710495,0.4854603409767151,0
6089862482563,0.5491206645965576,1
23843334014000017,0.5443644523620605,1
hyperfeed_story_id_5cd4e82a757115a86654866,0.5459383726119995,1
23843126854340078,0.5137908458709717,1
23843157732850048,0.5250128507614136,1
23843013059660433,0.5334869027137756,1
23842761582290551,0.5399816632270813,1
hyperfeed_story_id_5ca3caffc3f3d6459001907,0.549892008304596,1
23843082408910528,0.5482510924339294,1
23842937833920013,0.511701762676239,1
6106763682370,0.5193809270858765,1
6092588526834,0.5321029424667358,1
hyperfeed_story_id_5cdfd4b67a9d06e55675790,0.5244011282920837,1
23843050186990293,0.5185556411743164,1
6108151697865,0.5127024054527283,1
23843058836790305,0.5429175496101379,1
6107148879908,0.5243390202522278,1
23843102679480078,0.5154141783714294,1
23842922995900122,0.5279401540756226,1
23842819842800033,0.5324471592903137,1
23842941274410097,0.5384902954101562,1
6108867519041,0.5695604085922241,1
hyperfeed_story_id_5cba80b45d2c88229205964,0.5362777709960938,1
6118086843595,0.53182053565979,1
23843182411160411,0.5202283263206482,1
6086148654371,0.531478226184845,1
6095340326667,0.5127184987068176,1
6115316721228,0.5355773568153381,1
23843000453310329,0.5276899337768555,1
6097512956595,0.5399320125579834,1
23843029692210760,0.5222682952880859,1
hyperfeed_story_id_5ce09b4dcf40e3903135366,0.5576793551445007,1
23842834145910174,0.5172565579414368,1
6095328044970,0.5223855972290039,1
6109920313102,0.4899795651435852,0
23842936612910611,0.5137966871261597,1
23843017513940078,0.5471469163894653,1
hyperfeed_story_id_5cdf20560c7d49101704499,0.5620101094245911,1
6112215852936,0.5149017572402954,1
23842924575270482,0.5424675345420837,1
hyperfeed_story_id_5ccb6cf58c7610558196804,0.5537577271461487,1
23843001899790506,0.5390676259994507,1
6095106114594,0.521912693977356,1
6088684170988,0.531262218952179,1
6110265305486,0.5354869961738586,1
23842954051220242,0.5267874598503113,1
6100341738222,0.5237240791320801,1
hyperfeed_story_id_5ca3d3495178f0466843522,0.5297245383262634,1
6091941482506,0.5415261387825012,1
23842842072580523,0.5517790913581848,1
23842954454750528,0.5371115207672119,1
hyperfeed_story_id_5c95c1cba19336b48588642,0.5064226984977722,1
23842721069720544,0.5170384645462036,1
23843043084490751,0.5208812355995178,1
hyperfeed_story_id_5ce1c030296ac7b92927114,0.5298872590065002,1
6090516536787,0.5071209669113159,1
6105464399266,0.5291967391967773,1
23842671976790342,0.5431602597236633,1
23842784112920332,0.5166653990745544,1
23842762753730155,0.5295717120170593,1
23843003738440377,0.5024431943893433,1
23842943513610089,0.5352151989936829,1
6114056003450,0.5278116464614868,1
23843043199620463,0.5224788784980774,1
23842979179970441,0.4923008382320404,0
23843045337740492,0.5188745856285095,1
6080101222021,0.5425786375999451,1
23843096183680689,0.5257065892219543,1
hyperfeed_story_id_5c9ea1fb559098b59954779,0.5479960441589355,1
23842724527980676,0.5309849977493286,1
hyperfeed_story_id_5c92081e231ac7c28478005,0.5203849673271179,1
6116412593601,0.5319927930831909,1
hyperfeed_story_id_5c9194782a8714a80732882,0.5326719284057617,1
6109682480453,0.5105095505714417,1
hyperfeed_story_id_5c9b88240cd040b58089743,0.5400986671447754,1
6125733242024,0.5311228036880493,1
6090073857337,0.523123562335968,1
23843089366560472,0.546339213848114,1
23843129974340509,0.5362929701805115,1
hyperfeed_story_id_5cf04e6457ea47014280895,0.5235486626625061,1
6100706841998,0.49388596415519714,0
hyperfeed_story_id_5cdb2ddf4d75c9672553724,0.5101243257522583,1
23842998748960631,0.5319210290908813,1
6112317401292,0.5438461303710938,1
23843016797940630,0.5110344290733337,1
6105158440987,0.5361391305923462,1
23842942429420723,0.5329462289810181,1
23842975341930621,0.5380089282989502,1
6093355979685,0.5428602695465088,1
6099942642526,0.5265861749649048,1
23842728493870794,0.508125364780426,1
23842913171270409,0.5383556485176086,1
23842669894360387,0.5257474184036255,1
23842877972540723,0.5362498164176941,1
23842880470870026,0.5418375134468079,1
6087317550211,0.5328534245491028,1
23842659516110162,0.5110066533088684,1
6083159968775,0.5303086638450623,1
hyperfeed_story_id_5cbbd0cabdafa2a82550705,0.5449399352073669,1
hyperfeed_story_id_5ce07ec2515ae6980638886,0.5482220649719238,1
23842754224760519,0.5482168197631836,1
23842854571320314,0.5499353408813477,1
23842906271640242,0.5270901322364807,1
6107500148707,0.5177150368690491,1
hyperfeed_story_id_5cb903b2d97005b21657167,0.5178250670433044,1
23843273944510015,0.5323280692100525,1
23842997894080232,0.5380303859710693,1
23843115335760096,0.5445385575294495,1
hyperfeed_story_id_5cb7e9c2ba9dc3600684108,0.5374653935432434,1
6075638053176,0.5235093832015991,1
6125710893401,0.5299525856971741,1
6109964039943,0.5479846596717834,1
23842865585880359,0.5330719947814941,1
hyperfeed_story_id_5ca36e49b07411430063917,0.5156760811805725,1
6104980749588,0.5156955122947693,1
6080779291266,0.5118935704231262,1
23842662202690239,0.5211799144744873,1
6079381640907,0.5170775651931763,1
6106391421660,0.512651801109314,1
23843027854960447,0.5270283818244934,1
6083720598375,0.5345824956893921,1
23843278465770718,0.533068835735321,1
6102235685615,0.507314920425415,1
hyperfeed_story_id_5cdb388735b706d07839310,0.538133978843689,1
23842948850630339,0.5370331406593323,1
6104922890095,0.5317544937133789,1
23843005373800544,0.5190841555595398,1
23843261181810071,0.5574265122413635,1
hyperfeed_story_id_5ca740d2ed62f8d88170090,0.5297245383262634,1
6079967698847,0.5211454629898071,1
23842924381140787,0.5578709244728088,1
23842849843830352,0.526890218257904,1
23843107814520689,0.5421475768089294,1
6112277763551,0.5086864233016968,1
6080792645590,0.530140221118927,1
6121913691424,0.5178046822547913,1
6104807311300,0.5282472372055054,1
6089448088689,0.5383563041687012,1
hyperfeed_story_id_5cd987abaa9090171502736,0.4968624413013458,0
hyperfeed_story_id_5cdeaba70cbc15571762787,0.5245413780212402,1
23842722160800520,0.5228626132011414,1
hyperfeed_story_id_5c9a84129f2818109519112,0.515417754650116,1
23843142124580107,0.5344023704528809,1
6111929291050,0.5245740413665771,1
23843033943040485,0.5366690754890442,1
23842947042290185,0.5005368590354919,1
23842880413070191,0.5406842231750488,1
23842841968340379,0.5335695147514343,1
23842722359240239,0.5187228322029114,1
23842997021680204,0.5239632725715637,1
hyperfeed_story_id_5cf02cf7712369d15479549,0.5222107768058777,1
23842663493820507,0.5359520316123962,1
23843076737070509,0.5440258979797363,1
23842886271910182,0.5598432421684265,1
23842917631020482,0.5491222143173218,1
6111605039827,0.5458313226699829,1
23842916142260548,0.504321277141571,1
6094163145033,0.5275735855102539,1
23843081037490672,0.544503390789032,1
23843072000530251,0.5041873455047607,1
23842968339230189,0.5156649351119995,1
6088930145295,0.5338612794876099,1
6084321470691,0.5293399691581726,1
hyperfeed_story_id_5cd878c637ded6b35448069,0.5270513892173767,1
23843017319790604,0.5363906025886536,1
6097694105145,0.5107136368751526,1
23842982096670134,0.5180274248123169,1
hyperfeed_story_id_5cce4b23d92949854324871,0.5349106192588806,1
hyperfeed_story_id_5caa5b0749f1b5627428392,0.5333080887794495,1
hyperfeed_story_id_5c96af816c5102267877224,0.5165835618972778,1
23842646940500182,0.5374583601951599,1
23842921824780611,0.5250047445297241,1
6101321288754,0.5346564650535583,1
hyperfeed_story_id_5ccdeb41c27cb8f67515122,0.5212830901145935,1
23842910793390776,0.5359059572219849,1
6101425455336,0.5161028504371643,1
hyperfeed_story_id_5ce0bb5a4b6f42740455367,0.5442214608192444,1
23842846103640450,0.5342549085617065,1
hyperfeed_story_id_5ca85788a65c24267151267,0.5245705842971802,1
6085618157763,0.5518561005592346,1
23842654559700431,0.5420773029327393,1
23842655102370272,0.5441760420799255,1
6117736320801,0.5329573750495911,1
6095017065438,0.5419021248817444,1
6083751898085,0.5428586006164551,1
23842974457760741,0.5219791531562805,1
hyperfeed_story_id_5ce2da7be50473e06523387,0.524346113204956,1
6123843238001,0.527083158493042,1
hyperfeed_story_id_5cec7e66ab41a5894270070,0.5095716714859009,1
6090501810730,0.5227129459381104,1
hyperfeed_story_id_5cdc5237112aa3178194829,0.5287659168243408,1
23843156040440011,0.5082290768623352,1
23842818883990417,0.5213367938995361,1
6124901726271,0.536289393901825,1
6100498575345,0.542324423789978,1
hyperfeed_story_id_5cc7a72139da07433997367,0.5244336128234863,1
23842602595510523,0.5206403732299805,1
23843196471120263,0.5093657374382019,1
23843098179200054,0.5438134074211121,1
23842867564290719,0.5256037712097168,1
6085475371805,0.5453659892082214,1
23843140112810567,0.5202426314353943,1
6100808824135,0.5220638513565063,1
hyperfeed_story_id_5ce69b04902332e12699515,0.5539612174034119,1
23842741244560409,0.5419473052024841,1
6099747856862,0.5356977581977844,1
23842710997610704,0.5437707901000977,1
6087572849188,0.5427840948104858,1
23842951212920066,0.5284892320632935,1
23842740232270540,0.5150822997093201,1
23843022214820505,0.5431804656982422,1
23842915038470439,0.5352140069007874,1
6091576418738,0.5209695100784302,1
6095872502884,0.5366392731666565,1
23843017086570498,0.5463863015174866,1
6107518419325,0.5253044366836548,1
6104892474767,0.5338039994239807,1
23843042738820671,0.5379809141159058,1
hyperfeed_story_id_5c9a70e8462a39e33322328,0.5381965041160583,1
hyperfeed_story_id_5cdcb1d2a90db7e63740999,0.5377758741378784,1
6125659572526,0.5351741909980774,1
23842996583970265,0.5480838418006897,1
23843136663280250,0.5001620650291443,1
hyperfeed_story_id_5ccb58a5cb10c1786090020,0.517183244228363,1
hyperfeed_story_id_5ccad48b2431d6121469985,0.5258665680885315,1
23842634014170346,0.5244705677032471,1
hyperfeed_story_id_5ca113b53a45d0787609476,0.5163682699203491,1
23842741800720001,0.5239328742027283,1
6082476008489,0.547652006149292,1
23843115876420452,0.5237894058227539,1
23843100802900279,0.5311915874481201,1
6101626259937,0.5345104932785034,1
23843018753800734,0.5218874216079712,1
23842882925570666,0.5357692241668701,1
23842898953300533,0.5438733100891113,1
hyperfeed_story_id_5cd714411c6897a63723908,0.5287908315658569,1
6102611420639,0.5187676548957825,1
6092763641801,0.5321168303489685,1
hyperfeed_story_id_5cd112f9bfb741766325291,0.5069188475608826,1
23842960362770139,0.5636927485466003,1
hyperfeed_story_id_5c92dd22b39d11425391967,0.5327914357185364,1
23842939231220109,0.5115740895271301,1
23842959523770499,0.5405904054641724,1
23842737399000107,0.5451346635818481,1
hyperfeed_story_id_5c992fe7317894c45617195,0.5156252980232239,1
23843201450680337,0.5320439338684082,1
6095026568995,0.5375150442123413,1
6097841755558,0.5165372490882874,1
6110006046432,0.5180447697639465,1
6120967838473,0.5223904848098755,1
23842681307850390,0.5321632027626038,1
hyperfeed_story_id_5c97e73742f399854206224,0.5225546360015869,1
6098006957780,0.5192780494689941,1
6098757282447,0.5197239518165588,1
23842910445990251,0.5150943398475647,1
23843026756580621,0.5256668329238892,1
6126584759424,0.5319145917892456,1
23843008818540741,0.5575202703475952,1
23843028352930587,0.5336253643035889,1
hyperfeed_story_id_5cb330f1b05305171960210,0.5253483057022095,1
23843047852680506,0.5595325231552124,1
23843063796090544,0.52292400598526,1
6099797813326,0.5150781869888306,1
6080497523799,0.5415916442871094,1
hyperfeed_story_id_5cc9b7b550ad92054792744,0.5319310426712036,1
6099222229995,0.5326236486434937,1
23842887665800270,0.5281546711921692,1
23842688500540544,0.5326636433601379,1
hyperfeed_story_id_5cdf2508374eb4416746355,0.5390579700469971,1
6096784078175,0.5161879062652588,1
hyperfeed_story_id_5cca5fd207a218069563918,0.5419026017189026,1
